id,class,reactants>reagents>production
US05496927,2,[C:1]([C@H:2]1[N:3]([C:4]([C@@H:5]([NH:6][C:7]([C@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH3:19])=[O:20])[CH2:21][CH2:22][CH2:23]1)(=[O:24])[OH:36].[CH3:25][CH:26]([CH3:27])[CH:28]([NH2:29])[CH:30]([OH:31])[C:32]([F:33])([F:34])[F:35]>>[C:1]([C@H:2]1[N:3]([C:4]([C@@H:5]([NH:6][C:7]([C@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH3:19])=[O:20])[CH2:21][CH2:22][CH2:23]1)(=[O:24])[NH:29][CH:28]([CH:26]([CH3:25])[CH3:27])[CH:30]([OH:31])[C:32]([F:33])([F:34])[F:35]
US05864039,1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]1)[Br:34].[CH3:14][O:15][c:16]1[cH:17][c:18]([NH2:19])[c:20]([Cl:21])[cH:22][c:23]1[C:24](=[O:25])[NH:26][CH2:27][CH:28]1[CH2:29][CH2:30][NH:31][CH2:32][CH2:33]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]1)[N:31]1[CH2:30][CH2:29][CH:28]([CH2:27][NH:26][C:24]([c:23]2[c:16]([O:15][CH3:14])[cH:17][c:18]([NH2:19])[c:20]([Cl:21])[cH:22]2)=[O:25])[CH2:33][CH2:32]1
US08927536B2,3,[c:1]1([B:40]2[O:39][C:37]([CH3:36])([CH3:38])[C:42]([CH3:43])([CH3:44])[O:41]2)[cH:2][cH:3][c:4]([C:5]2([c:6]3[n:7][n:8][c:9]4[n:10]3[CH2:11][CH2:12][S:13][C:14]([CH3:15])([CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]4)[CH2:26][CH2:27]2)[cH:28][cH:29]1.[c:30]1([Cl:45])[cH:31][cH:32][cH:33][n:34][n:35]1>>[c:1]1(-[c:30]2[cH:31][cH:32][cH:33][n:34][n:35]2)[cH:2][cH:3][c:4]([C:5]2([c:6]3[n:7][n:8][c:9]4[n:10]3[CH2:11][CH2:12][S:13][C:14]([CH3:15])([CH2:16][O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25]4)[CH2:26][CH2:27]2)[cH:28][cH:29]1
US08716312B2,2,[CH3:11][CH:12]1[CH2:13][CH2:14][CH2:15][N:16]([c:17]2[n:18][c:19]([C:20]([F:21])([F:22])[F:23])[c:24]([C:25](=[O:26])[NH:27][c:28]3[cH:29][cH:30][c:31]([N:32]4[CH2:33][CH2:34][CH2:35][NH:36][CH2:37][CH2:38]4)[n:39][cH:40]3)[o:41]2)[CH2:42]1.[S:1](=[O:2])(=[O:3])([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[Cl:43]>>[S:1](=[O:2])(=[O:3])([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:36]1[CH2:35][CH2:34][CH2:33][N:32]([c:31]2[cH:30][cH:29][c:28]([NH:27][C:25]([c:24]3[c:19]([C:20]([F:21])([F:22])[F:23])[n:18][c:17]([N:16]4[CH2:15][CH2:14][CH2:13][CH:12]([CH3:11])[CH2:42]4)[o:41]3)=[O:26])[cH:40][n:39]2)[CH2:38][CH2:37]1
US06548493B1,1,[CH2:1]([CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[Cl:29].[cH:13]1[cH:14][c:15]2[c:16]3[c:17]([cH:18]1)[C@@H:19]1[CH2:20][NH:21][CH2:22][CH2:23][C@@H:24]1[N:25]3[CH2:26][CH2:27][CH2:28]2>>[CH2:1]([CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[N:21]1[CH2:20][C@H:19]2[c:17]3[c:16]4[c:15]([cH:14][cH:13][cH:18]3)[CH2:28][CH2:27][CH2:26][N:25]4[C@H:24]2[CH2:23][CH2:22]1
US08569522B2,2,[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][c:9]3[c:10]([cH:11][c:12]2[Cl:13])[CH:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[CH2:20][CH2:21][O:22]3)[cH:23][cH:24]1)(=[O:25])[OH:37].[NH2:26][CH2:27][CH:28]1[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[CH2:36]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][c:9]3[c:10]([cH:11][c:12]2[Cl:13])[CH:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[CH2:20][CH2:21][O:22]3)[cH:23][cH:24]1)(=[O:25])[NH:26][CH2:27][CH:28]1[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[CH2:36]1
US04170705,8,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][o:14][c:15]1[CH2:16][CH:17]([OH:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][o:14][c:15]1[CH2:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US08247429B2,7,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9]2[cH:10][cH:11][c:12]3[c:13]([c:14]12)[CH:15]([CH2:16][C:17]#[N:18])[CH2:19][CH2:20]3>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9]2[cH:10][cH:11][c:12]3[c:13]([c:14]12)[CH:15]([CH2:16][CH2:17][NH2:18])[CH2:19][CH2:20]3
US20070275968A1,3,[c:1]1([Br:30])[cH:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([CH3:13])[n:14]3)[nH:15][c:16]([CH:17]([CH3:18])[CH3:19])[n:20]2)[cH:21]1.[c:22]1([B:32]([OH:31])[OH:33])[cH:23][cH:24][c:25]([S:26][CH3:27])[cH:28][cH:29]1>>[c:1]1(-[c:22]2[cH:23][cH:24][c:25]([S:26][CH3:27])[cH:28][cH:29]2)[cH:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([CH3:13])[n:14]3)[nH:15][c:16]([CH:17]([CH3:18])[CH3:19])[n:20]2)[cH:21]1
US05547949,1,[CH2:18]1[CH2:19][NH:20][CH2:21][CH2:22][NH:23]1.[c:1]1([Cl:24])[cH:2][c:3]([NH:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[n:10][c:11]([NH:12][C:13]([CH3:14])([CH3:15])[CH3:16])[n:17]1>>[c:1]1([N:20]2[CH2:19][CH2:18][NH:23][CH2:22][CH2:21]2)[cH:2][c:3]([NH:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[n:10][c:11]([NH:12][C:13]([CH3:14])([CH3:15])[CH3:16])[n:17]1
US20120088750A1,1,[CH3:7][CH2:8][O:9][C:10](=[O:11])[C:12]1([CH2:13][CH3:14])[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1.[c:1]1([Cl:20])[s:2][n:3][c:4]([Cl:5])[n:6]1>>[c:1]1([N:17]2[CH2:16][CH2:15][C:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])([CH2:13][CH3:14])[CH2:19][CH2:18]2)[s:2][n:3][c:4]([Cl:5])[n:6]1
US09156811B2,2,[CH3:13][c:14]1[c:15]([NH2:16])[cH:17][n:18][n:19]1[CH3:20].[S:1](=[O:2])(=[O:3])([c:4]1[c:5]([Cl:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[Cl:12])[Cl:21]>>[S:1](=[O:2])(=[O:3])([c:4]1[c:5]([Cl:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[Cl:12])[NH:16][c:15]1[c:14]([CH3:13])[n:19]([CH3:20])[n:18][cH:17]1
US09085570B2,2,[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]([CH3:9])[c:10]([CH2:11][S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]3)[n:22]2)[cH:23][cH:24]1)(=[O:25])[OH:34].[NH2:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][n:32][cH:33]1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]([CH3:9])[c:10]([CH2:11][S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]3)[n:22]2)[cH:23][cH:24]1)(=[O:25])[NH:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][n:32][cH:33]1
US07247633B2,1,[NH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[c:1]1([Cl:16])[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1>>[c:1]1([NH:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:2][n:3][cH:4][c:5]([Cl:6])[n:7]1
US05688945,1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[Br:21].[CH3:8][c:9]1[cH:10][c:11]([N+:12](=[O:13])[O-:14])[c:15]([OH:16])[c:17]([Cl:18])[c:19]1[CH3:20]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:16][c:15]1[c:11]([N+:12](=[O:13])[O-:14])[cH:10][c:9]([CH3:8])[c:19]([CH3:20])[c:17]1[Cl:18]
US08404707B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][n:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][OH:13])[c:14]2[n:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][n:7]2[cH:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[c:14]2[n:15]1
US20120178732A1,1,[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[Br:18].[OH:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]1[Br:17]>>[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[O:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]1[Br:17]
US09153785B2,8,[CH3:2][S:3][c:4]1[cH:5][cH:6][s:7][c:8]1[Br:9].[OH:1][O:12][C:11](=[O:10])[c:13]1[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]1>>[O:1]=[S:3]([CH3:2])[c:4]1[cH:5][cH:6][s:7][c:8]1[Br:9]
US20150119392A1,2,[C:1]([O:2][C:3](=[CH2:4])[CH3:5])(=[O:6])[Cl:29].[CH3:7][S:8][c:9]1[n:10][cH:11][c:12]2[cH:13][c:14](-[c:15]3[cH:16][c:17]([NH2:18])[c:19]([F:20])[cH:21][c:22]3[Br:23])[c:24]([CH3:25])[n:26][c:27]2[n:28]1>>[C:1]([O:2][C:3](=[CH2:4])[CH3:5])(=[O:6])[NH:18][c:17]1[cH:16][c:15](-[c:14]2[cH:13][c:12]3[cH:11][n:10][c:9]([S:8][CH3:7])[n:28][c:27]3[n:26][c:24]2[CH3:25])[c:22]([Br:23])[cH:21][c:19]1[F:20]
US05652235,7,[C:1]1(=[O:15])[CH2:2][C:3]2([CH2:4][CH2:5][NH:6][CH2:7][CH2:8]2)[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21>>[CH2:1]1[CH2:2][C:3]2([CH2:4][CH2:5][NH:6][CH2:7][CH2:8]2)[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21
US20090023798A1,2,[C:1](=[O:2])([c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[o:11]1)[OH:27].[CH3:12][CH2:13][O:14][C:15](=[O:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][NH2:24])[cH:25][cH:26]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[o:11]1)[NH:24][CH2:23][CH2:22][O:21][c:20]1[cH:19][cH:18][c:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[cH:26][cH:25]1
US08895313B2,7,[N+:1]([c:2]1[c:3]([C:4]([NH:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[n:11][c:12]4[cH:13][cH:14][c:15]([CH3:16])[cH:17][c:18]4[s:19]3)[cH:20][cH:21]2)=[O:22])[cH:23][cH:24][cH:25][cH:26]1)(=[O:27])[O-:28]>>[NH2:1][c:2]1[c:3]([C:4]([NH:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[n:11][c:12]4[cH:13][cH:14][c:15]([CH3:16])[cH:17][c:18]4[s:19]3)[cH:20][cH:21]2)=[O:22])[cH:23][cH:24][cH:25][cH:26]1
US20070142352A1,7,[N:1]([c:2]1[c:3]([NH:4][C@H:5]([CH3:6])[CH2:7][OH:8])[n:9][c:10]([S:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[c:19]2[F:20])[n:21][c:22]1[NH2:23])=[O:24]>>[NH2:1][c:2]1[c:3]([NH:4][C@H:5]([CH3:6])[CH2:7][OH:8])[n:9][c:10]([S:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[c:19]2[F:20])[n:21][c:22]1[NH2:23]
US06359138B1,1,[CH2:1]([CH:2]1[CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][c:17]2[O:18]1)[Br:34].[CH3:19][c:20]1[cH:21][cH:22][c:23]([CH2:24][C:25]2([OH:26])[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]2)[cH:32][cH:33]1>>[CH2:1]([CH:2]1[CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][c:17]2[O:18]1)[N:29]1[CH2:28][CH2:27][C:25]([CH2:24][c:23]2[cH:22][cH:21][c:20]([CH3:19])[cH:33][cH:32]2)([OH:26])[CH2:31][CH2:30]1
US20080132525A1,1,[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[C@H:20]([CH2:21][CH2:22][NH:23][CH2:24][C@H:25]1[O:26][C@@H:27]([n:28]2[cH:29][n:30][c:31]3[c:32]([NH2:33])[n:34][cH:35][n:36][c:37]23)[C@@H:38]2[O:39][C:40]([CH3:41])([CH3:42])[O:43][C@H:44]12)[NH:45][C:46](=[O:47])[O:48][CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1.[CH:1](/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12])=[O:56]>>[CH2:1]([CH:2]=[CH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[N+:10](=[O:11])[O-:12])[N:23]([CH2:22][CH2:21][C@@H:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[NH:45][C:46](=[O:47])[O:48][CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1)[CH2:24][C@H:25]1[O:26][C@@H:27]([n:28]2[cH:29][n:30][c:31]3[c:32]([NH2:33])[n:34][cH:35][n:36][c:37]23)[C@@H:38]2[O:39][C:40]([CH3:41])([CH3:42])[O:43][C@H:44]12
US07595320B2,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]3)[n:19][n:20]([CH:21]([CH3:22])[O:23][CH2:24][CH3:25])[c:26]2[s:27]1)[CH2:29][CH3:28]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]3)[n:19][n:20]([CH:21]([CH3:22])[O:23][CH2:24][CH3:25])[c:26]2[s:27]1
US08247430B2,1,[OH:9][CH2:10][C:11]([F:12])([F:13])[F:14].[c:1]1([Cl:15])[n:2][cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8]1>>[c:1]1([O:9][CH2:10][C:11]([F:12])([F:13])[F:14])[n:2][cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8]1
US20040110826A1,2,[CH3:1][CH2:2][C:3](=[O:4])[O:37][C:35]([CH2:34][CH3:33])=[O:36].[NH2:5][c:6]1[n:7][cH:8][c:9]([CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[c:23]2[n:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][o:30]3)[n:31][n:32]12>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[n:7][cH:8][c:9]([CH2:10][N:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[c:23]2[n:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][o:30]3)[n:31][n:32]12
US20080021217A1,2,[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[cH:13][c:14]1[O:15][C:16](=[O:17])[C:18]([CH3:19])([CH3:20])[CH3:21])(=[O:22])[OH:36].[NH2:23][CH2:24][c:25]1[n:26][c:27](-[c:28]2[cH:29][cH:30][n:31][cH:32][cH:33]2)[n:34][nH:35]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[cH:13][c:14]1[O:15][C:16](=[O:17])[C:18]([CH3:19])([CH3:20])[CH3:21])(=[O:22])[NH:23][CH2:24][c:25]1[n:26][c:27](-[c:28]2[cH:29][cH:30][n:31][cH:32][cH:33]2)[n:34][nH:35]1
US20110166121A1,6,[O:1]([C:2]([c:3]1[c:4]([O:5][CH2:6][c:7]2[n:8][c:9]([N:10]3[CH2:11][CH2:12][n:13]4[c:14]([n:15][n:16][c:17]4[C:18]([F:19])([F:20])[F:21])[CH2:22]3)[c:23]3[cH:24][c:25]([CH2:26][CH2:27][CH3:28])[s:29][c:30]3[n:31]2)[cH:32][cH:33][cH:34][cH:35]1)=[O:36])[CH3:37]>>[OH:1][C:2]([c:3]1[c:4]([O:5][CH2:6][c:7]2[n:8][c:9]([N:10]3[CH2:11][CH2:12][n:13]4[c:14]([n:15][n:16][c:17]4[C:18]([F:19])([F:20])[F:21])[CH2:22]3)[c:23]3[cH:24][c:25]([CH2:26][CH2:27][CH3:28])[s:29][c:30]3[n:31]2)[cH:32][cH:33][cH:34][cH:35]1)=[O:36]
US07544812B2,6,[O:1]([C:2](=[O:3])[C:4]([CH3:5])([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH:14]2[CH2:15][N:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]3)[C:26](=[O:27])[N:28]2[CH3:29])[cH:30][cH:31]1)[O:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[CH2:40][CH3:39]>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH:14]2[CH2:15][N:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]3)[C:26](=[O:27])[N:28]2[CH3:29])[cH:30][cH:31]1)[O:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1
US20140296515A1,1,[CH3:35][CH2:36][NH:37][CH2:38][C:39]([F:40])([F:41])[F:42].[c:1]1([Cl:43])[c:2]([C:3]#[N:4])[c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][OH:13])[cH:14][cH:15]2)[c:16]([C:17]#[N:18])[c:19]([S:20][CH2:21][c:22]2[cH:23][s:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]3)[n:33]2)[n:34]1>>[c:1]1([N:37]([CH2:36][CH3:35])[CH2:38][C:39]([F:40])([F:41])[F:42])[c:2]([C:3]#[N:4])[c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][OH:13])[cH:14][cH:15]2)[c:16]([C:17]#[N:18])[c:19]([S:20][CH2:21][c:22]2[cH:23][s:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]3)[n:33]2)[n:34]1
US20050130968A1,1,[CH3:21][O:22][CH2:23][CH:24]([CH3:25])[NH2:26].[c:1]1([Cl:27])[n:2][cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]3)[n:19]2)[cH:20]1>>[c:1]1([NH:26][CH:24]([CH2:23][O:22][CH3:21])[CH3:25])[n:2][cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]3)[n:19]2)[cH:20]1
US05889026,1,[CH2:1]([C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][Si:9]([C:10]([CH3:11])([CH3:12])[CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]1)=[O:18])[Cl:34].[OH:19][C:20]1([CH2:21][c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[CH2:29][CH2:30][NH:31][CH2:32][CH2:33]1>>[CH2:1]([C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][Si:9]([C:10]([CH3:11])([CH3:12])[CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]1)=[O:18])[N:31]1[CH2:30][CH2:29][C:20]([OH:19])([CH2:21][c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[CH2:33][CH2:32]1
US20080300242A1,1,[CH3:33][CH2:34][CH2:35][N:36]1[CH2:37][CH2:38][CH:39]([c:40]2[cH:41][c:42]([O:43][CH3:44])[c:45]([NH2:46])[cH:47][c:48]2[CH3:49])[CH2:50][CH2:51]1.[c:1]1([Cl:52])[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]4[c:17]([F:18])[cH:19][cH:20][cH:21][c:22]4[F:23])[cH:24]3)[n:25][c:26]3[cH:27][cH:28][cH:29][cH:30][n:31]23)[n:32]1>>[c:1]1([NH:46][c:45]2[c:42]([O:43][CH3:44])[cH:41][c:40]([CH:39]3[CH2:38][CH2:37][N:36]([CH2:35][CH2:34][CH3:33])[CH2:51][CH2:50]3)[c:48]([CH3:49])[cH:47]2)[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]4[c:17]([F:18])[cH:19][cH:20][cH:21][c:22]4[F:23])[cH:24]3)[n:25][c:26]3[cH:27][cH:28][cH:29][cH:30][n:31]23)[n:32]1
US20050085458A1,6,[N:1]1([C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[CH2:2][CH2:3][CH:4]([O:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[NH:12][C:13](=[O:14])[CH2:15][CH2:16]3)[CH2:17][CH2:18]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([O:5][c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[NH:12][C:13](=[O:14])[CH2:15][CH2:16]3)[CH2:17][CH2:18]1
US08637525B2,1,[CH2:22]1[CH2:23][NH:24][CH2:25]1.[c:1]1([Cl:26])[c:2]2[c:3]([n:4][c:5]([Cl:6])[n:7]1)[CH:8]([c:9]1[cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]1)[CH2:20][CH2:21]2>>[c:1]1([N:24]2[CH2:23][CH2:22][CH2:25]2)[c:2]2[c:3]([n:4][c:5]([Cl:6])[n:7]1)[CH:8]([c:9]1[cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]1)[CH2:20][CH2:21]2
US07700595B2,1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)[Br:32].[CH3:13][c:14]1[n:15][n:16][c:17]2[c:18]([Cl:19])[cH:20][cH:21][cH:22][c:23]2[c:24]1-[c:25]1[cH:26][cH:27][cH:28][c:29]([OH:30])[cH:31]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)[O:30][c:29]1[cH:28][cH:27][cH:26][c:25](-[c:24]2[c:14]([CH3:13])[n:15][n:16][c:17]3[c:18]([Cl:19])[cH:20][cH:21][cH:22][c:23]32)[cH:31]1
US20060183754A1,2,[C:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([O:8][C:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])([CH3:15])[CH3:16])[c:17]([CH3:18])[cH:19]1)(=[O:20])[OH:38].[NH2:21][c:22]1[cH:23][cH:24][cH:25][c:26](-[c:27]2[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]2)[cH:37]1>>[C:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([O:8][C:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])([CH3:15])[CH3:16])[c:17]([CH3:18])[cH:19]1)(=[O:20])[NH:21][c:22]1[cH:23][cH:24][cH:25][c:26](-[c:27]2[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]2)[cH:37]1
US05071465,6,[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1([c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][c:15]2[O:16][CH3:17])[CH2:18][CH2:19]1)[CH2:22][O:21][CH3:20]>>[OH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1([c:9]2[cH:10][cH:11][c:12]([CH3:13])[cH:14][c:15]2[O:16][CH3:17])[CH2:18][CH2:19]1
