id,class,reactants>reagents>production
US20120040953A1,6,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[N:7]1[CH2:8][CH:9]([O:10][C@H:11]([CH3:12])[C:13](=[O:14])[O:15][CH3:17])[CH2:16]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[N:7]1[CH2:8][CH:9]([O:10][C@H:11]([CH3:12])[C:13](=[O:14])[OH:15])[CH2:16]1
US20070112059A1,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([OH:11])[CH2:12][C@H:13]1[C:14](=[O:16])[OH:17].[NH3:15]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([OH:11])[CH2:12][C@H:13]1[C:14]([NH2:15])=[O:16]
US06110962,1,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[OH:40].[OH:13][c:14]1[c:15]([Br:16])[cH:17][c:18](-[c:19]2[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]([Br:27])[c:28]3[s:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]4[c:36]23)[cH:37][c:38]1[Br:39]>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[O:13][c:14]1[c:15]([Br:16])[cH:17][c:18](-[c:19]2[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]([Br:27])[c:28]3[s:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]4[c:36]23)[cH:37][c:38]1[Br:39]
US06432950B1,1,[CH3:1][CH2:2][c:3]1[cH:4][c:5]2[c:6]([Cl:30])[n:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][n:26]3)[n:27][c:28]2[s:29]1.[NH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[O:16][CH2:17][O:18]2>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]2[c:6]([NH:7][CH2:8][CH2:9][c:10]3[cH:11][cH:12][c:13]4[c:14]([cH:15]3)[O:16][CH2:17][O:18]4)[n:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][n:26]3)[n:27][c:28]2[s:29]1
US20120129855A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([O:12][CH2:13][C:14]([N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)=[O:22])[CH2:20][CH2:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([O:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[CH2:20][CH2:21]1
US08604030B2,1,[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][c:7]3[c:8]([cH:9][c:10]2[CH:11]([NH2:12])[CH2:20][CH:21]1[CH3:22])[O:23][CH2:24][O:25]3.[c:13]1([B:27]([OH:26])[OH:28])[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1>>[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][c:7]3[c:8]([cH:9][c:10]2[C@H:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[CH2:20][C@@H:21]1[CH3:22])[O:23][CH2:24][O:25]3
US06211227B1,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[S:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([N+:16](=[O:20])[O-:21])[c:17]1[C:18]2=[O:19]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[S:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([NH2:16])[c:17]1[C:18]2=[O:19]
US20080171770A1,5,[C:4](=[O:5])([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[O:25][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24].[CH3:1][CH:2]([NH2:3])[c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1>>[CH3:1][CH:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1
US20150158878A1,7,[N+:1]([c:2]1[cH:3][nH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[n:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]3[nH:17]2)[O:18][C:19]([F:20])([F:21])[O:22]4)[cH:23]1)(=[O:24])[O-:25]>>[NH2:1][c:2]1[cH:3][nH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[n:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]3[nH:17]2)[O:18][C:19]([F:20])([F:21])[O:22]4)[cH:23]1
US08071592B2,6,[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][O:17][C@@H:18]([CH2:19][NH:20][C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[CH2:21]3)[c:22]2[cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][O:17][C@@H:18]([CH2:19][NH2:20])[CH2:21]3)[c:22]2[cH:23]1
US20060229317A1,6,[CH3:1][c:2]1[n:3][c:4]2[cH:5][c:6]([O:7][CH2:8][CH:9]([OH:10])[CH2:11][N:12]3[CH2:13][CH2:14][N:15]([C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28])[CH2:16][CH2:17]3)[cH:18][cH:19][c:20]2[s:21]1>>[CH3:1][c:2]1[n:3][c:4]2[cH:5][c:6]([O:7][CH2:8][C@H:9]([OH:10])[CH2:11][N:12]3[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]3)[cH:18][cH:19][c:20]2[s:21]1
US04927838,3,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[c:7]([CH:8]=[O:23])[s:14][c:15]2[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21][c:22]12.[CH:9]([C:10](=[O:11])[O:12][CH3:13])=[P:28]([c:27]1[cH:26][cH:25][cH:24][cH:42][cH:41]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[c:7](/[CH:8]=[CH:9]/[C:10](=[O:11])[O:12][CH3:13])[s:14][c:15]2[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21][c:22]12
US05935959,2,[CH3:1][CH:2]([CH3:3])[C@H:4]([NH:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[C:13](=[O:14])[OH:28].[NH:15]1[CH2:16][CH2:17][N:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[Cl:25])[CH2:26][CH2:27]1>>[CH3:1][CH:2]([CH3:3])[C@H:4]([NH:5][C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[Cl:25])[CH2:26][CH2:27]1
US08592594B2,6,[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][O:14][CH2:15][CH2:16]3)[cH:17]2)[NH:18][c:19]2[cH:20][cH:21][c:22]([C:23](=[O:24])[O:25][CH3:28])[cH:26][c:27]21>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][O:14][CH2:15][CH2:16]3)[cH:17]2)[NH:18][c:19]2[cH:20][cH:21][c:22]([C:23](=[O:24])[OH:25])[cH:26][c:27]21
US20120114765A1,2,[NH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1.[O:1]=[C:2]([c:19]1[cH:20][c:21]([N+:22](=[O:23])[O-:24])[c:25]([S:26][c:27]2[c:28]([Cl:29])[cH:30][n:31][cH:32][c:33]2[Cl:34])[s:35]1)[OH:36]>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1)[c:19]1[cH:20][c:21]([N+:22](=[O:23])[O-:24])[c:25]([S:26][c:27]2[c:28]([Cl:29])[cH:30][n:31][cH:32][c:33]2[Cl:34])[s:35]1
US07732446B1,2,[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([C:7](=[O:8])[OH:31])[cH:14][n:15][c:16]([CH2:17][NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[c:26]2[cH:27][c:28]1[O:29][CH3:30].[NH:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([C:7](=[O:8])[N:9]3[CH2:10][CH2:11][CH2:12][CH2:13]3)[cH:14][n:15][c:16]([CH2:17][NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[c:26]2[cH:27][c:28]1[O:29][CH3:30]
US20080207619A1,2,[C:16](=[O:17])([CH2:18][Cl:19])[Cl:26].[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([CH3:7])[CH3:8])[c:9]([O:10][c:11]2[cH:12][n:13][c:14]([NH2:15])[n:20][c:21]2[NH2:22])[cH:23][c:24]1[I:25]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([CH3:7])[CH3:8])[c:9]([O:10][c:11]2[cH:12][n:13][c:14]([NH:15][C:16](=[O:17])[CH2:18][Cl:19])[n:20][c:21]2[NH2:22])[cH:23][c:24]1[I:25]
US08680108B2,1,[CH3:1][O:2][CH2:3][C@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[c:9]1[c:10]([C:11]([CH3:12])=[O:23])[cH:14][c:15]([Cl:16])[c:17]2[cH:18][cH:19][cH:20][n:21][c:22]12.[NH4+:13]>>[CH3:1][O:2][CH2:3][C@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[c:9]1[c:10]([CH:11]([CH3:12])[NH2:13])[cH:14][c:15]([Cl:16])[c:17]2[cH:18][cH:19][cH:20][n:21][c:22]12
US04066773,2,[CH3:1][O:2][CH2:3][CH2:4][N:5]([CH2:6][C:7](=[O:8])[Cl:46])[C:17](=[O:18])[C@H:19]([CH2:20][CH2:21][CH2:22][NH:23][C:24](=[NH:25])[NH2:26])[NH:27][S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][c:34]2[cH:35][c:36]([O:37][CH3:38])[c:39]([O:40][CH3:41])[cH:42][c:43]2[cH:44]1.[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[cH:16]1>>[CH3:1][O:2][CH2:3][CH2:4][N:5]([CH2:6][C:7](=[O:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[cH:16]1)[C:17](=[O:18])[C@H:19]([CH2:20][CH2:21][CH2:22][NH:23][C:24](=[NH:25])[NH2:26])[NH:27][S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][c:34]2[cH:35][c:36]([O:37][CH3:38])[c:39]([O:40][CH3:41])[cH:42][c:43]2[cH:44]1
US20120214762A1,3,[CH3:1][c:2]1[n:3][c:4]([C@:5]([CH3:6])([OH:7])[C:8]#[CH:9])[n:30][o:31]1.[c:10]1([Br:32])[cH:11][cH:12][c:13]2[c:14]([C:15]([CH3:16])([CH3:17])[F:18])[n:19][n:20](-[c:21]3[cH:22][cH:23][n:24][c:25]([NH2:26])[n:27]3)[c:28]2[cH:29]1>>[CH3:1][c:2]1[n:3][c:4]([C@:5]([CH3:6])([OH:7])[C:8]#[C:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([C:15]([CH3:16])([CH3:17])[F:18])[n:19][n:20](-[c:21]4[cH:22][cH:23][n:24][c:25]([NH2:26])[n:27]4)[c:28]3[cH:29]2)[n:30][o:31]1
US04081545,6,[O:1]=[C:2]([O:3][CH2:15][CH3:14])[c:4]1[cH:5][n:6][c:7]2[n:8][cH:9][n:10][n:11]2[c:12]1[OH:13]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6][c:7]2[n:8][cH:9][n:10][n:11]2[c:12]1[OH:13]
US04885307,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][OH:13].[OH:6][CH:7]1[CH:8]=[CH:9][C:10](=[O:11])[NH:12]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][CH:7]1[CH:8]=[CH:9][C:10](=[O:11])[NH:12]1
US04309547,1,[CH3:1][CH:2]([C:21](=[O:22])[OH:23])[Cl:24].[OH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[cH:19][cH:20]1>>[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[cH:19][cH:20]1)[C:21](=[O:22])[OH:23]
US08450319B2,1,[CH2:4]([c:5]1[c:6]([Br:7])[n:8]([CH2:9][O:10][CH2:11][CH2:12][Si:13]([CH3:14])([CH3:15])[CH3:16])[c:17]2[cH:18][n:19][nH:20][c:21](=[O:22])[c:23]12)[Br:24].[CH3:1][CH2:2][OH:3]>>[CH3:1][CH2:2][O:3][CH2:4][c:5]1[c:6]([Br:7])[n:8]([CH2:9][O:10][CH2:11][CH2:12][Si:13]([CH3:14])([CH3:15])[CH3:16])[c:17]2[cH:18][n:19][nH:20][c:21](=[O:22])[c:23]12
US03948947,1,[C:4](=[O:5])([Cl:6])[Cl:21].[CH3:1][O:2][NH:3][CH:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21>>[CH3:1][O:2][N:3]([C:4](=[O:5])[Cl:6])[CH:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21
US04048326,2,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[Cl:18].[NH2:7][c:8]1[cH:9][cH:10][c:11]([NH2:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([NH2:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1
US20040116374A1,1,[CH3:1][CH2:2][NH2:3].[c:4]1([Br:24])[n:5][c:6]2[c:7]([NH2:8])[n:9][c:10]([I:11])[n:12][c:13]2[n:14]1[C@@H:15]1[O:16][C@H:17]([CH2:18][OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23]>>[CH3:1][CH2:2][NH:3][c:4]1[n:5][c:6]2[c:7]([NH2:8])[n:9][c:10]([I:11])[n:12][c:13]2[n:14]1[C@@H:15]1[O:16][C@H:17]([CH2:18][OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23]
US20070149570A1,2,[C:23](=[O:24])([CH2:25][N:26]1[C:27](=[O:28])[CH2:29][O:30][C:31]1=[O:32])[OH:45].[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[c:16]([CH2:17][NH:18][C@H:19]3[CH2:20][CH2:21][NH:22][CH2:33][C@H:34]3[c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[cH:41]2)[c:42]([F:43])[cH:44]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[c:16]([CH2:17][NH:18][C@H:19]3[CH2:20][CH2:21][N:22]([C:23](=[O:24])[CH2:25][N:26]4[C:27](=[O:28])[CH2:29][O:30][C:31]4=[O:32])[CH2:33][C@H:34]3[c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[cH:41]2)[c:42]([F:43])[cH:44]1
US20130040930A1,6,[CH3:1][c:2]1[cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([N:16]4[C:17](=[O:18])[N:19]([CH2:36][c:35]5[cH:34][cH:33][c:32]([O:31][CH3:30])[cH:38][cH:37]5)[CH2:20][C@H:21]4[CH3:22])[n:23][cH:24]3)[CH2:25][CH2:26]2)[c:27]([CH3:28])[cH:29]1>>[CH3:1][c:2]1[cH:3][n:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[c:12]3[cH:13][cH:14][c:15]([N:16]4[C:17](=[O:18])[NH:19][CH2:20][C@H:21]4[CH3:22])[n:23][cH:24]3)[CH2:25][CH2:26]2)[c:27]([CH3:28])[cH:29]1
US07119203B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][CH2:14][CH:15]([CH2:16][CH2:17][CH2:18][OH:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][CH2:14][CH:15]([CH2:16][CH2:17][CH:18]=[O:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1
US05962473,2,[CH3:1][CH:2]([CH3:3])[N:4]=[C:5]=[O:6].[NH2:7][c:8]1[cH:9][cH:10][c:11]2[nH:12][cH:13][c:14]([CH:15]3[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][CH2:21]3)[c:22]2[cH:23]1>>[CH3:1][CH:2]([CH3:3])[NH:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]2[nH:12][cH:13][c:14]([CH:15]3[CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][CH2:21]3)[c:22]2[cH:23]1
US20070135489A1,6,[O:1]=[C:2]([O:3][CH3:19])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[NH:10][CH2:11][c:12]1[cH:13][cH:14][c:15](=[O:16])[nH:17][cH:18]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[NH:10][CH2:11][c:12]1[cH:13][cH:14][c:15](=[O:16])[nH:17][cH:18]1
US20030004172A1,7,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([N+:9](=[O:17])[O-:18])[c:10]([C:11](=[O:12])[O:13][CH2:14][CH3:15])[s:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([NH2:9])[c:10]([C:11](=[O:12])[O:13][CH2:14][CH3:15])[s:16]1
US20110124636A1,2,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[s:8][c:9]([CH3:10])[n:11][c:12]2[C:13](=[O:14])[OH:36])[cH:35]1.[NH:15]1[C@H:16]([CH2:17][NH:18][C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][c:25]3[c:26]2[O:27][CH2:28][CH2:29][O:30]3)[CH2:31][C@@H:32]2[CH2:33][C@H:34]12>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[s:8][c:9]([CH3:10])[n:11][c:12]2[C:13](=[O:14])[N:15]2[C@H:16]([CH2:17][NH:18][C:19](=[O:20])[c:21]3[cH:22][cH:23][cH:24][c:25]4[c:26]3[O:27][CH2:28][CH2:29][O:30]4)[CH2:31][C@@H:32]3[CH2:33][C@H:34]23)[cH:35]1
US06762321B2,2,[C:31]([CH3:32])(=[O:33])[Cl:34].[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][NH:8][C:9](=[O:10])[C:11](=[CH:12][O:13][CH:14]([F:15])[F:16])[c:17]2[cH:18][cH:19][c:20]3[c:21]([cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]3)[cH:27][cH:28][c:29]1[OH:30]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][NH:8][C:9](=[O:10])[C:11](=[CH:12][O:13][CH:14]([F:15])[F:16])[c:17]2[cH:18][cH:19][c:20]3[c:21]([cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]3)[cH:27][cH:28][c:29]1[O:30][C:31]([CH3:32])=[O:33]
US06008230,6,[O:1]=[C:2]([O:3][CH2:27][CH3:26])[CH2:4][c:5]1[cH:6][cH:7][n:8][c:9]2[c:10]([NH:11][C:12](=[O:13])[c:14]3[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]3[Cl:21])[cH:22][cH:23][cH:24][c:25]12>>[O:1]=[C:2]([OH:3])[CH2:4][c:5]1[cH:6][cH:7][n:8][c:9]2[c:10]([NH:11][C:12](=[O:13])[c:14]3[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]3[Cl:21])[cH:22][cH:23][cH:24][c:25]12
US04115416,6,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]([O:7][c:8]1[cH:9][cH:10][c:11]([C:12]2=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1)[C:20](=[O:21])[O:22][CH2:24][CH3:23]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]([O:7][c:8]1[cH:9][cH:10][c:11]([C:12]2=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1)[C:20](=[O:21])[OH:22]
US04328380,3,[CH3:1][CH2:2][C:3]([CH3:4])([CH2:5][CH3:6])[Cl:18].[cH:7]1[cH:8][cH:9][c:10]([CH2:11][CH:12]([CH3:13])[CH2:14][Cl:15])[cH:16][cH:17]1>>[CH3:1][CH2:2][C:3]([CH3:4])([CH2:5][CH3:6])[c:7]1[cH:8][cH:9][c:10]([CH2:11][CH:12]([CH3:13])[CH2:14][Cl:15])[cH:16][cH:17]1
US07186724B2,1,[CH3:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([NH:7][C:8](=[O:9])[C@@H:10]2[CH2:11][C@H:12]2[CH2:13][O:37][S:34]([CH3:33])(=[O:35])=[O:36])[CH2:31][CH2:32]1.[NH:14]1[CH2:15][CH2:16][N:17]([c:18]2[n:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]2[Cl:28])[CH2:29][CH2:30]1>>[CH3:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([NH:7][C:8](=[O:9])[C@@H:10]2[CH2:11][C@H:12]2[CH2:13][N:14]2[CH2:15][CH2:16][N:17]([c:18]3[n:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]3[Cl:28])[CH2:29][CH2:30]2)[CH2:31][CH2:32]1
US08217051B2,5,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:34][C:32]([O:31][C:28]([CH3:27])([CH3:29])[CH3:30])=[O:33].[NH:8]1[C:9](=[O:10])/[C:11](=[CH:12]\[c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]2)[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]21>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C:9](=[O:10])/[C:11](=[CH:12]\[c:13]2[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]2)[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]21
US20030187254A1,4,[CH3:1][S:2][CH2:3][C:4](=[O:5])[O:18][CH3:17].[NH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1>>[CH3:1][S:2][CH:3]1[C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]21
US08680122B2,4,[C:9]1(=[O:10])[CH:11]=[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C:19](=[O:20])[O:23]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH2:8])[cH:21][cH:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[C:9](=[O:10])[CH:11]=[C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[C:19]2=[O:20])[cH:21][cH:22]1
US08916560B2,6,[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]1[c:7]1[n:8][c:9]2[cH:10][c:11]([C:12](=[O:13])[O:14][CH3:26])[cH:15][cH:16][c:17]2[n:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]1[c:7]1[n:8][c:9]2[cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:15][cH:16][c:17]2[n:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US20150197509A1,1,[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][NH:6]1.[c:7]1([Cl:14])[n:8][cH:9][c:10]([Br:11])[cH:12][n:13]1>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]1[c:7]1[n:8][cH:9][c:10]([Br:11])[cH:12][n:13]1
US04680301,1,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7]2[cH:8][c:9]([Cl:29])[c:22]([N+:23](=[O:24])[O-:25])[cH:26][c:27]2[s:28]1.[NH:10]1[CH2:11][CH2:12][N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7]2[cH:8][c:9]([N:10]3[CH2:11][CH2:12][N:13]([c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[CH2:20][CH2:21]3)[c:22]([N+:23](=[O:24])[O-:25])[cH:26][c:27]2[s:28]1
US20140200216A1,6,[CH3:1][C@H:2]1[CH2:3][N:4]([CH2:20][c:19]2[cH:18][cH:17][cH:16][cH:22][cH:21]2)[CH2:5][C@@H:6]([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15]1>>[CH3:1][C@H:2]1[CH2:3][NH:4][CH2:5][C@@H:6]([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15]1
